1459539693513697,0.0,0.0,0.0,0.0
1459539693513777,0.0,0.0,0.0101492537313,0.0
1459539693513797,0.0,0.0,0.0101492537313,0.0
1459539693513809,0.0,0.0,0.0,0.0
1459539693513819,0.0,0.0,0.0,0.0
1459539693513829,0.0,0.0,0.0,0.0
1459539693513839,0.0,0.0,0.0,0.0
1459539693513848,0.0,0.0,0.0,0.0
1459539693513859,0.0,0.0,0.0,0.0
1459539693513868,0.0,0.0,0.0,0.0
1459539693513878,0.0,0.0,0.0,0.0
1459539693513888,0.0,0.0,0.0,0.0
1459539693513897,0.0,0.0,0.0,0.0
1459539693513907,0.0,0.0,0.0,0.0
1459539693513916,0.0,0.0,0.0,0.0
1459539693513926,0.0,0.0,0.0,0.0
1459539693513935,0.0,0.0,0.0,0.0
1459539693513945,0.0,0.0,0.0,0.0
1459539693513955,0.0,0.0,0.0,0.0
1459539693513964,0.0,0.0,0.0,0.0
1459539693513974,0.0,0.0,0.0,0.0
1459539693513983,0.0,0.0,0.0,0.0
1459539693513992,0.0,0.0,0.0,0.0
1459539693514002,0.0,0.0,0.0,0.0
1459539693514012,0.0,0.0,0.0,0.0
1459539693514021,0.0,0.0,0.0,0.0
1459539693514030,0.0,0.0,0.0,0.0
1459539693514040,0.0,0.0,0.0,0.0
1459539693514050,0.0,0.0,0.0,0.0
1459539693514060,0.0,0.0,0.030447761194,0.0
1459539693514071,0.0,0.0,0.0,0.0
1459539693514080,0.0,0.0,0.0,0.0
1459539693514089,0.0,0.0,0.0,0.0
1459539693514099,0.0,0.0,0.0202985074627,0.0
1459539693514109,0.0,0.0,0.0202985074627,0.0
1459539693514119,0.0,0.0,0.0,0.0
1459539693514128,0.0,0.0,0.0,0.0
1459539693514137,0.0,0.0,0.0,0.0
1459539693514147,0.0,0.0,0.0,0.0
1459539693514156,0.0,0.0,0.0,0.0
1459539693514165,0.0,0.0,0.0,0.0
1459539693514175,0.0,0.0,0.0,0.0
1459539693514184,0.0,0.0,0.0,0.0
1459539693514193,0.0,0.0,0.0,0.0
1459539693514202,0.0,0.0,0.0,0.0
1459539693514211,0.0,0.0,0.0,0.0
1459539693514220,0.0,0.0,0.0,0.0
1459539693514230,0.0,0.0,0.0,0.0
1459539693514239,0.0,0.0,0.0,0.0
1459539693514249,0.0,0.0,0.0,0.0
1459539693514259,0.0,0.0,0.0,0.0
1459539693514270,0.0,0.0,0.0,0.0
1459539693514280,0.0,0.0,0.0,0.0
1459539693514290,0.0,0.0,0.030447761194,0.0
1459539693514300,0.0,0.0,0.0,0.0
1459539693514309,0.0,0.0,0.0,0.0
1459539693514319,0.0,0.0,0.0,0.0
1459539693514328,0.0,0.0,0.0,0.0
1459539693514337,0.0,0.0,0.0,0.0
1459539693514346,0.0,0.0,0.0,0.0
1459539693514355,0.0,0.0,0.0,0.0
1459539693514364,0.0,0.0,0.0,0.0
1459539693514374,0.0,0.0,0.0,0.0
1459539693514384,0.0,0.0,0.0,0.0
1459539693514394,0.0,0.0,0.0,0.0
1459539693514404,0.0,0.0,0.0,0.0
1459539693514413,0.0,0.0,0.0,0.0
1459539693514423,0.0,0.0,0.0,0.0
1459539693514432,0.0,0.0,0.0,0.0
1459539693514442,0.0,0.0,0.0,0.0
1459539693514451,0.0,0.0,0.0,0.0
1459539693514460,0.0,0.0,0.0,0.0
1459539693514470,0.0,0.0,0.0101492537313,0.0
1459539693514480,0.0,0.0,0.0,0.0
1459539693514489,0.0,0.0,0.0,0.0
1459539693514499,0.0,0.0,0.0,0.0
1459539693514508,0.0,0.0,0.0,0.0
1459539693514517,0.0,0.0,0.0,0.0
1459539693514527,0.0,0.0,0.0,0.0
1459539693514536,0.0,0.0,0.0,0.0
1459539693514545,0.0,0.0,0.0,0.0
1459539693514554,0.0,0.0,0.0,0.0
1459539693514563,0.0,0.0,0.0,0.0
1459539693514572,0.0,0.0,0.0,0.0
1459539693514581,0.0,0.0,0.0,0.0
1459539693514590,0.0,0.0,0.0,0.0
1459539693514600,0.0,0.0,0.0,0.0
1459539693514609,0.0,0.0,0.0,0.0
1459539693514619,0.0,0.0,0.0,0.0
1459539693514629,0.0,0.0,0.0,0.0
1459539693514639,0.0,0.0,0.0,0.0
1459539693514649,0.0,0.0,0.0,0.0
1459539693514659,0.0,0.0,0.0,0.0
1459539693514668,0.0,0.0,0.0,0.0
1459539693514677,0.0,0.0,0.0,0.0
1459539693540214,0.0,0.0,0.0,0.0
1459539693657264,0.0,0.0,0.0,0.0
1459539693789617,0.0,0.0,0.0,0.0
