1459539230597078,0.0,0.0408653846154,0.0,0.0
1459539230597158,0.0,0.0408653846154,0.0,0.0
1459539230597176,0.0,0.0715144230769,0.0,0.0
1459539230597189,0.0,0.0715144230769,0.0,0.0
1459539230597201,0.0,0.0306490384615,0.0,0.0
1459539230597213,0.0,0.0408653846154,0.0,0.0
1459539230597226,0.0,0.0408653846154,0.0,0.0
1459539230597237,0.0,0.102163461538,0.0,0.0
1459539230597250,0.0,0.0204326923077,0.0,0.0
1459539230597260,0.0,0.0204326923077,0.0,0.0
1459539230597270,0.0,0.0,0.0,0.0
1459539230597279,0.0,0.0,0.0,0.0
1459539230597289,0.0,0.0102163461538,0.0,0.0
1459539230597299,0.0,0.0204326923077,0.0,0.0
1459539230597308,0.0,0.0204326923077,0.0,0.0
1459539230597318,0.0,0.0817307692308,0.0,0.0
1459539230597327,0.0,0.102163461538,0.0,0.0
1459539230597337,0.0,0.102163461538,0.0,0.0
1459539230597346,0.0,0.0408653846154,0.0,0.0
1459539230597356,0.0,0.0408653846154,0.0,0.0
1459539230597365,0.0,0.0408653846154,0.0,0.0
1459539230597375,0.0,0.0612980769231,0.0,0.0
1459539230597384,0.0,0.0612980769231,0.0,0.0
1459539230597393,0.0,0.102163461538,0.0,0.0
1459539230597403,0.0,0.0204326923077,0.0,0.0
1459539230597412,0.0,0.0204326923077,0.0,0.0
1459539230597421,0.0,0.0919471153846,0.0,0.0
1459539230597431,0.0,0.0919471153846,0.0,0.0
1459539230597440,0.0,0.0510817307692,0.0,0.0
1459539230597449,0.0,0.0715144230769,0.0,0.0
1459539230597490,0.0,0.0715144230769,0.0,0.0
1459539230597500,0.0,0.0102163461538,0.0,0.0
1459539230597510,0.0,0.0408653846154,0.0,0.0
1459539230597520,0.0,0.0408653846154,0.0,0.0
1459539230597529,0.0,0.0612980769231,0.0,0.0
1459539230597539,0.0,0.0612980769231,0.0,0.0
1459539230597549,0.0,0.0612980769231,0.0,0.0
1459539230597559,0.0,0.0919471153846,0.0,0.0
1459539230597568,0.0,0.0919471153846,0.0,0.0
1459539230597577,0.0,0.0204326923077,0.0,0.0
1459539230597587,0.0,0.0919471153846,0.0,0.0
1459539230597597,0.0,0.0919471153846,0.0,0.0
1459539230597607,0.0,0.0408653846154,0.0,0.0
