1459539558261574,0.0,0.0,0.0,0.0
1459539558261664,0.0,0.0,0.0,0.0
1459539558261684,0.0,0.0,0.0,0.0
1459539558261696,0.0,0.0,0.0,0.0
1459539558261707,0.0,0.0,0.0,0.0
1459539558261718,0.0,0.0,0.0,0.0
1459539558261730,0.0,0.0,0.0,0.0
1459539558261741,0.0,0.0,0.0,0.0
1459539558261753,0.0,0.0,0.0,0.0
1459539558261765,0.0,0.0,0.0,0.0
1459539558261776,0.0,0.0,0.0,0.0
1459539558261786,0.0,0.0,0.0,0.0
1459539558261795,0.0,0.0,0.0,0.0
1459539558261805,0.0,0.0,0.0,0.0
1459539558261815,0.0,0.0,0.0,0.0
1459539558261824,0.0,0.0,0.0,0.0
1459539558261834,0.0,0.0,0.0,0.0
1459539558261843,0.0,0.0,0.0,0.0
1459539558261853,0.0,0.0,0.0,0.0
1459539558261863,0.0,0.0,0.0,0.0
1459539558261873,0.0,0.0,0.0,0.0
1459539558261883,0.0,0.0,0.0,0.0
1459539558261893,0.0,0.0,0.0,0.0
1459539558261904,0.0,0.0,0.0,0.0
1459539558261914,0.0,0.0,0.0,0.0
1459539558261923,0.0,0.0,0.0,0.0
1459539558261932,0.0,0.0,0.0,0.0
1459539558261942,0.0,0.0,0.0,0.0
1459539558261952,0.0,0.0,0.0,0.0
1459539558261961,0.0,0.0,0.0,0.0
1459539558261971,0.0,0.0,0.0,0.0
1459539558261980,0.0,0.0,0.0,0.0
1459539558261990,0.0,0.0,0.0,0.0
1459539558261999,0.0,0.0,0.0,0.0
1459539558262008,0.0,0.0,0.0,0.0
1459539558262018,0.0,0.0,0.0,0.0
1459539558262027,0.0,0.0,0.0,0.0
1459539558262037,0.0,0.0,0.0101492537313,0.0
1459539558262050,0.0,0.0,0.0101492537313,0.0
1459539558262060,0.0,0.0,0.0,0.0
1459539558262070,0.0,0.0,0.0,0.0
1459539558262079,0.0,0.0,0.0,0.0
1459539558262089,0.0,0.0,0.0,0.0
1459539558262098,0.0,0.0,0.0,0.0
1459539558262107,0.0,0.0,0.0,0.0
1459539558262116,0.0,0.0,0.0,0.0
1459539558262126,0.0,0.0,0.0,0.0
1459539558262135,0.0,0.0,0.0,0.0
1459539558262145,0.0,0.0,0.0,0.0
1459539558262155,0.0,0.0,0.0,0.0
1459539558262164,0.0,0.0,0.0,0.0
1459539558262173,0.0,0.0,0.0,0.0
1459539558262182,0.0,0.0,0.0,0.0
1459539558262191,0.0,0.0,0.0,0.0
1459539558262200,0.0,0.0,0.0,0.0
1459539558262209,0.0,0.0,0.0,0.0
1459539558262219,0.0,0.0,0.0,0.0
1459539558262228,0.0,0.0,0.0,0.0
1459539558262237,0.0,0.0,0.030447761194,0.0
1459539558262248,0.0,0.0,0.030447761194,0.0
1459539558262258,0.0,0.0,0.0,0.0
1459539558262267,0.0,0.0,0.0507462686567,0.0
1459539558262277,0.0,0.0,0.0507462686567,0.0
1459539558262287,0.0,0.0,0.0,0.0
1459539558262296,0.0,0.0,0.0,0.0
1459539558262305,0.0,0.0,0.0,0.0
1459539558262315,0.0,0.0,0.0,0.0
1459539558262324,0.0,0.0,0.0,0.0
1459539558262333,0.0,0.0,0.0,0.0
1459539558262342,0.0,0.0,0.0,0.0
1459539558262351,0.0,0.0,0.0,0.0
1459539558262361,0.0,0.0,0.0,0.0
1459539558262370,0.0,0.0,0.0,0.0
1459539558262380,0.0,0.0,0.0,0.0
1459539558262389,0.0,0.0,0.0,0.0
1459539558262398,0.0,0.0,0.0,0.0
1459539558262407,0.0,0.0,0.0,0.0
1459539558262417,0.0,0.0,0.0,0.0
1459539558262426,0.0,0.0,0.0,0.0
1459539558262434,0.0,0.0,0.0405970149254,0.0
1459539558262444,0.0,0.0,0.0405970149254,0.0
1459539558262454,0.0,0.0,0.0,0.0
1459539558262463,0.0,0.0,0.0,0.0
1459539558262473,0.0,0.0,0.0,0.0
1459539558262482,0.0,0.0,0.0,0.0
1459539558262491,0.0,0.0,0.0,0.0
1459539558262501,0.0,0.0,0.0,0.0
1459539558262510,0.0,0.0,0.0,0.0
1459539558262520,0.0,0.0,0.0,0.0
1459539558262529,0.0,0.0,0.0,0.0
1459539558262538,0.0,0.0,0.0,0.0
1459539558262547,0.0,0.0,0.0,0.0
1459539558262557,0.0,0.0,0.0,0.0
1459539558262566,0.0,0.0,0.0,0.0
1459539558262577,0.0,0.0,0.0,0.0
1459539558262588,0.0,0.0,0.0,0.0
1459539558262599,0.0,0.0,0.0,0.0
