1459539137960058,4.90568394753,2.55408653846,9.95641791045,17.7225258045
1459539137960111,5.59587757651,3.0546875,11.9355223881,20.3029751063
1459539137960125,5.59587757651,3.0546875,11.9355223881,20.3029751063
1459539137960135,6.17988757027,3.65745192308,14.1379104478,22.831815422
1459539137960144,6.17988757027,3.65745192308,14.1379104478,22.831815422
1459539137960153,6.60462211118,4.13762019231,16.3910447761,24.9684274438
1459539137960162,6.91255465334,4.81189903846,18.7040332147,26.5992714026
1459539137960171,6.91255465334,4.81189903846,18.7040332147,26.5992714026
1459539137960181,7.15677701437,5.41466346154,20.9122182681,27.9204614451
1459539137960190,7.19925046846,5.7109375,22.6465005931,28.9732847602
1459539137960199,7.19925046846,5.7109375,22.6465005931,28.9732847602
1459539137960208,7.34790755778,6.04807692308,23.9169632266,29.7061323619
1459539137960216,7.34790755778,6.04807692308,23.9169632266,29.7061323619
1459539137960225,7.47532792005,6.48737980769,25.1168446026,30.3667273831
1459539137960234,7.56027482823,6.71213942308,26.1453143535,30.7486338798
1459539137960242,7.56027482823,6.71213942308,26.1453143535,30.7486338798
1459539137960251,7.54965646471,6.79387019231,26.4982206406,30.9550698239
1459539137960260,7.54965646471,6.79387019231,26.4982206406,30.9550698239
1459539137960268,7.41161773891,6.68149038462,26.3772241993,30.8828172435
1459539137960277,7.19925046846,6.60997596154,26.2663107948,30.4493017608
1459539137960286,7.19925046846,6.60997596154,26.2663107948,30.4493017608
1459539137960294,6.97626483448,6.51802884615,26.1049822064,29.9332119004
1459539137960303,6.7532792005,6.39543269231,25.7016607355,29.3242258652
1459539137960312,6.7532792005,6.39543269231,25.7016607355,29.3242258652
1459539137960321,6.519675203,6.40564903846,25.7924080664,28.6017000607
1459539137960329,6.519675203,6.40564903846,25.7924080664,28.6017000607
1459539137960338,6.30730793254,6.46694711538,26.034400949,28.0236794171
1459539137960347,6.11617738913,6.51802884615,26.3066429419,27.5488767456
1459539137960355,6.11617738913,6.51802884615,26.3066429419,27.5488767456
1459539137960364,5.9144284822,6.5078125,26.5083036773,27.2289010322
1459539137960373,5.78700811993,6.640625,27.2443653618,27.1050394657
1459539137960381,5.78700811993,6.640625,27.2443653618,27.1050394657
1459539137960390,5.85071830106,6.86538461538,28.1014234875,27.2495446266
1459539137960399,5.85071830106,6.86538461538,28.1014234875,27.2495446266
1459539137960407,5.90381011868,7.04927884615,28.6761565836,27.4663023679
1459539137960416,5.86133666458,7.31490384615,29.2004744958,27.4972677596
1459539137960424,5.86133666458,7.31490384615,29.2004744958,27.4972677596
1459539137960433,5.99937539038,7.61117788462,29.7752075919,27.6004857316
1459539137960441,6.39225484072,8.06069711538,30.0676156584,27.8585306618
1459539137960450,6.39225484072,8.06069711538,30.0676156584,27.8585306618
1459539137960458,7.33728919425,8.53064903846,29.7953736655,28.1888281724
1459539137960467,7.33728919425,8.53064903846,29.7953736655,28.1888281724
1459539137960475,8.20799500312,8.42848557692,28.7366548043,28.116575592
1459539137960484,8.22923173017,8.68389423077,27.6880189798,27.3114754098
1459539137960492,8.22923173017,8.68389423077,27.6880189798,27.3114754098
1459539137960500,8.38850718301,9.98137019231,27.0628706999,26.5683060109
1459539137960509,8.79200499688,12.4332932692,27.1939501779,25.7838494232
1459539137960517,8.79200499688,12.4332932692,27.1939501779,25.7838494232
1459539137960526,10.480324797,14.1189903846,26.4478054567,25.3709775349
1459539137960534,10.480324797,14.1189903846,26.4478054567,25.3709775349
1459539137960542,11.7226733292,13.5673076923,24.118623962,24.5658773528
1459539137960551,12.5615240475,13.0054086538,21.7491103203,23.2343655131
1459539137960559,12.5615240475,13.0054086538,21.7491103203,23.2343655131
1459539137960568,13.5384134916,13.4957932692,20.2769869514,22.1299332119
1459539137960576,14.2604622111,14.4765625,19.2485172005,21.2009714633
1459539137960584,14.2604622111,14.4765625,19.2485172005,21.2009714633
1459539137960593,14.8126171143,15.9885817308,18.4721233689,20.1275045537
1459539137960640,14.8126171143,15.9885817308,18.4721233689,20.1275045537
1459539137960652,15.4284821986,17.9027446301,17.5646500593,19.0127504554
1459539137960661,15.9700187383,20.2255369928,16.5534328358,17.4541590771
1459539137960670,15.9700187383,20.2255369928,16.5534328358,17.4541590771
1459539137960679,16.4584634603,22.7917661098,15.9241791045,15.3789731051
1459539137960687,16.7345409119,25.4492840095,15.5486567164,13.0513447433
1459539137960696,16.7345409119,25.4492840095,15.5486567164,13.0513447433
1459539137960705,17.303758472,27.9850835322,15.2441791045,10.8380195599
1459539137960713,17.303758472,27.9850835322,15.2441791045,10.8380195599
1459539137960722,17.9845964264,29.9934367542,14.9194029851,8.99877750611
1459539137960730,18.3826247689,31.4337708831,14.5540298507,7.32579462103
1459539137960739,18.6340110906,32.7422434368,14.5337313433,6.13080684597
1459539137960747,19.0006161429,33.330548926,14.2394029851,5.61124694377
1459539137960756,19.1891558842,33.0465393795,13.9044776119,5.29951100244
1459539137960765,19.1891558842,33.0465393795,13.9044776119,5.29951100244
1459539137960773,18.7911275416,31.4844868735,13.3158208955,5.6424205379
1459539137960782,18.5606900801,31.0077565632,13.2650746269,6.44254278729
1459539137960790,18.6025878004,29.8818615752,13.6202985075,8.89486552567
1459539137960799,18.6025878004,29.8818615752,13.6202985075,8.89486552567
1459539137960807,18.3407270487,29.1414081146,13.6608955224,9.88202933985
1459539137960815,17.5446703635,25.3782816229,15.376119403,14.8074572127
1459539137960824,17.303758472,24.1306682578,15.5791044776,15.6699266504
1459539137973667,17.1047443007,22.9540572792,15.7820895522,16.283007335
1459539138139458,17.1047443007,22.9540572792,15.7820895522,16.283007335
1459539138139493,17.4189772027,20.5095465394,15.7719402985,17.7947783849
1459539138283718,17.6284658041,19.6068019093,15.3862686567,17.7534911961
1459539138283752,17.617991374,18.9576372315,14.8585074627,17.4231936855
1459539138283772,17.5027726433,18.9272076372,14.8179104478,17.1961141469
1459539138283776,17.5027726433,18.9272076372,14.8179104478,17.1961141469
1459539138283779,17.5551447936,19.2822195704,14.9295522388,17.2064359441
1459539138283783,17.6913123845,19.7386634845,15.112238806,17.3612629022
1459539138283786,17.6913123845,19.7386634845,15.112238806,17.3612629022
1459539138283790,17.7227356747,20.245823389,16.1779104478,17.9702489375
1459539138283793,17.460874923,20.2255369928,16.5940298507,18.1250758956
1459539138283797,17.1466420209,20.1545346062,17.31257414,17.949605343
1459539138283800,16.7876327295,19.8908114558,17.7461447212,18.0012143291
1459539138283804,16.5221736415,19.4343675418,17.8671411625,18.2282938676
1459539138283807,16.5221736415,19.4343675418,17.8671411625,18.2282938676
1459539138283811,16.2036227358,18.8359188544,17.7058125741,18.2695810565
1459539138283814,16.2036227358,18.8359188544,17.7058125741,18.2695810565
1459539138283818,15.8850718301,18.4200477327,17.6049822064,18.3418336369
1459539138283821,15.6833229232,18.3084725537,17.756227758,18.3315118397
1459539138283824,15.6833229232,18.3084725537,17.756227758,18.3315118397
1459539138283828,15.4921923798,18.4403341289,18.1595492289,18.3005464481
1459539138283831,15.4709556527,18.7243436754,18.6637010676,18.2386156648
1459539138297499,15.4709556527,18.7243436754,18.6637010676,18.2386156648
1459539138501550,15.5028107433,19.008353222,19.3090154211,18.2076502732
1459539138629518,15.5028107433,19.008353222,19.3090154211,18.2076502732
1459539138693488,15.5134291068,19.23150358,19.7224199288,18.1663630844
1459539139125633,15.375390381,19.3227923628,20.0753262159,17.8670309654
1459539139437597,15.375390381,19.3227923628,20.0753262159,17.8670309654
1459539139541550,15.152404747,19.3025059666,20.3677342823,17.4954462659
1459539139797561,15.152404747,19.3025059666,20.5189798339,17.4954462659
1459539139845533,15.0356027483,19.1706443914,20.5189798339,17.2270795386
1459539140005581,14.9400374766,19.0489260143,20.7912218268,17.0103217972
1459539140017507,14.9400374766,19.0489260143,20.7912218268,17.0103217972
1459539140033501,14.908182386,18.8866348449,20.7004744958,16.9584352078
1459539140033537,14.7276702061,18.5823389021,20.6298932384,17.0309653916
1459539140033571,14.7276702061,18.5823389021,20.6298932384,17.0309653916
1459539140065480,14.6108682074,18.3591885442,20.6702253855,17.0619307832
1459539140265543,14.6108682074,18.3591885442,20.6702253855,17.0619307832
1459539140293535,14.685196752,18.3186157518,20.871886121,17.0412871888
1459539140721539,14.7382885696,18.4910501193,21.1642941874,17.0103217972
1459539140809604,14.7382885696,18.4910501193,21.1642941874,17.0103217972
1459539140813529,14.7913803873,18.4200477327,21.2752075919,16.989608802
1459539140881528,14.8444722049,18.3693317422,21.3962040332,17.1651487553
1459539140957610,14.8444722049,18.3693317422,21.3962040332,17.1651487553
1459539141161549,14.8338538413,18.1867541766,21.3962040332,17.350941105
1459539141301623,14.8338538413,18.1867541766,21.3962040332,17.350941105
1459539141417529,14.9400374766,18.0447494033,21.1945432977,17.4438372799
1459539141553548,14.9612742036,17.892601432,21.0735468565,17.5264116576
1459539141621646,14.9612742036,17.892601432,21.0735468565,17.5264116576
1459539141645511,14.9931292942,17.7505966587,20.8819691578,17.6399514268
1459539141692557,14.9931292942,17.5477326969,20.8113879004,17.7018822101
1459539141697532,14.9931292942,17.5477326969,20.8113879004,17.7018822101
1459539142429612,15.152404747,17.4158711217,20.7105575326,17.949605343
1459539142837614,15.152404747,17.4158711217,20.7105575326,17.949605343
1459539143169586,15.13116802,17.446300716,20.6601423488,18.0941105039
1459539143173497,15.2479700187,17.446300716,20.6198102017,18.1870066788
1459539143177480,15.2479700187,17.446300716,20.6198102017,18.1870066788
1459539143417554,15.3222985634,17.4868735084,20.5492289442,18.3831208257
1459539143477575,15.2692067458,17.4260143198,20.4685646501,18.4760170006
1459539143481482,15.2692067458,17.4260143198,20.4685646501,18.4760170006
1459539143525949,15.3116801999,17.4868735084,20.4181494662,18.3831208257
1459539143573299,15.3116801999,17.4868735084,20.4181494662,18.3831208257
1459539143657050,15.3966271081,17.4767303103,20.2971530249,18.3521554341
1459539143661506,15.2585883823,17.557875895,20.2971530249,18.1766848816
1459539143673499,15.2585883823,17.557875895,20.2971530249,18.1766848816
1459539143697544,15.3435352904,17.6390214797,20.2669039146,18.1766848816
1459539143909569,15.3966271081,17.7201670644,20.1963226572,18.0012143291
1459539143913484,15.3966271081,17.7201670644,20.1963226572,18.0012143291
1459539144301639,15.4815740162,17.9128878282,20.0854092527,17.9392835458
1459539144505613,15.4815740162,17.9128878282,20.0854092527,17.9392835458
1459539144529544,15.4391005621,18.004176611,20.0148279953,17.8360655738
1459539144685534,15.354153654,18.0751789976,19.9341637011,17.6915604129
1459539145105641,15.354153654,18.0751789976,19.9341637011,17.6915604129
1459539145173512,15.4072454716,18.1664677804,19.8232502966,17.5573770492
1459539145385558,15.5134291068,18.3287589499,19.7425860024,17.4438372799
1459539145513597,15.5134291068,18.3287589499,19.7425860024,17.4438372799
1459539145597536,15.5559025609,18.3997613365,19.5913404508,17.3715846995
1459539145617514,15.5559025609,18.3997613365,19.5913404508,17.3715846995
1459539145657500,15.5771392879,18.5011933174,19.581257414,17.3302975106
1459539146221590,15.5452841974,18.7649164678,19.4300118624,17.1651487553
1459539146365510,15.5452841974,18.7649164678,19.4300118624,17.1651487553
1459539146497511,15.5771392879,18.9474940334,19.490510083,17.0722525804
1459539146653581,15.5771392879,19.1909307876,19.581257414,16.9792176039
