1459540035123497,0.0,0.0,0.0710447761194,0.0
1459540035123555,0.0,0.0,0.101492537313,0.0
1459540035123569,0.0,0.0,0.101492537313,0.0
1459540035123579,0.0,0.0,0.101492537313,0.0
1459540035123590,0.0,0.0,0.101492537313,0.0
1459540035123599,0.0,0.0,0.101492537313,0.0
1459540035123610,0.0,0.0,0.142089552239,0.0
1459540035123620,0.0,0.0,0.142089552239,0.0
1459540035123630,0.0,0.0,0.0405970149254,0.0
1459540035123639,0.0,0.0,0.111641791045,0.0
1459540035123649,0.0,0.0,0.111641791045,0.0
1459540035123659,0.0,0.0,0.0710447761194,0.0
1459540035123668,0.0,0.0,0.0811940298507,0.0
1459540035123678,0.0,0.0,0.0811940298507,0.0
1459540035123687,0.0,0.0,0.142089552239,0.0
1459540035123696,0.0,0.0,0.142089552239,0.0
1459540035123706,0.0,0.0,0.15223880597,0.0
1459540035123715,0.0,0.0,0.0811940298507,0.0
1459540035123725,0.0,0.0,0.0811940298507,0.0
1459540035123734,0.0,0.0,0.101492537313,0.0
1459540035123744,0.0,0.0,0.0811940298507,0.0
1459540035123753,0.0,0.0,0.0811940298507,0.0
1459540035123762,0.0,0.0,0.111641791045,0.0
1459540035123771,0.0,0.0,0.111641791045,0.0
1459540035123780,0.0,0.0,0.0913432835821,0.0
1459540035123790,0.0,0.0,0.0811940298507,0.0
1459540035123799,0.0,0.0,0.0811940298507,0.0
1459540035123808,0.0,0.0,0.121791044776,0.0
1459540035123817,0.0,0.0,0.0811940298507,0.0
1459540035123826,0.0,0.0,0.0811940298507,0.0
1459540035123835,0.0,0.0,0.182686567164,0.0
1459540035123844,0.0,0.0,0.182686567164,0.0
1459540035123854,0.0,0.0,0.131940298507,0.0
1459540035123863,0.0,0.0,0.111641791045,0.0
1459540035123872,0.0,0.0,0.111641791045,0.0
1459540035123882,0.0,0.0,0.101492537313,0.0
1459540035123891,0.0,0.0,0.0913432835821,0.0
1459540035123900,0.0,0.0,0.0913432835821,0.0
1459540035123909,0.0,0.0,0.0202985074627,0.0
1459540035123918,0.0,0.0,0.0202985074627,0.0
1459540035123927,0.0,0.0,0.0811940298507,0.0
1459540035123937,0.0,0.0,0.121791044776,0.0
1459540035123946,0.0,0.0,0.121791044776,0.0
1459540035123955,0.0,0.0,0.030447761194,0.0
1459540035123964,0.0,0.0,0.0913432835821,0.0
1459540035123973,0.0,0.0,0.0913432835821,0.0
1459540035123983,0.0,0.0,0.142089552239,0.0
1459540035123992,0.0,0.0,0.142089552239,0.0
1459540035124001,0.0,0.0,0.0913432835821,0.0
1459540035124011,0.0,0.0,0.131940298507,0.0
1459540035124020,0.0,0.0,0.131940298507,0.0
1459540035124029,0.0,0.0,0.142089552239,0.0
1459540035124038,0.0,0.0,0.0405970149254,0.0
1459540035124048,0.0,0.0,0.0405970149254,0.0
1459540035124057,0.0,0.0,0.121791044776,0.0
1459540035124066,0.0,0.0,0.121791044776,0.0
1459540035124075,0.0,0.0,0.101492537313,0.0
1459540035124084,0.0,0.0,0.0507462686567,0.0
1459540035124094,0.0,0.0,0.0507462686567,0.0
1459540035124103,0.0,0.0,0.0811940298507,0.0
1459540035124112,0.0,0.0,0.101492537313,0.0
1459540035124121,0.0,0.0,0.101492537313,0.0
1459540035124130,0.0,0.0,0.101492537313,0.0
1459540035124139,0.0,0.0,0.101492537313,0.0
1459540035124148,0.0,0.0,0.0608955223881,0.0
1459540035124157,0.0,0.0,0.101492537313,0.0
1459540035124167,0.0,0.0,0.101492537313,0.0
1459540035124175,0.0,0.0,0.0811940298507,0.0
1459540035124185,0.0,0.0,0.0811940298507,0.0
1459540035124194,0.0,0.0,0.0811940298507,0.0
1459540035124203,0.0,0.0,0.162388059701,0.0
1459540035124212,0.0,0.0,0.162388059701,0.0
1459540035124221,0.0,0.0,0.101492537313,0.0
1459540035124230,0.0,0.0,0.111641791045,0.0
1459540035124239,0.0,0.0,0.111641791045,0.0
1459540035124249,0.0,0.0,0.15223880597,0.0
1459540035124258,0.0,0.0,0.0913432835821,0.0
1459540035124267,0.0,0.0,0.0913432835821,0.0
1459540035124276,0.0,0.0,0.111641791045,0.0
1459540035124286,0.0,0.0,0.0811940298507,0.0
1459540035124295,0.0,0.0,0.0811940298507,0.0
1459540035124304,0.0,0.0,0.131940298507,0.0
1459540035124313,0.0,0.0,0.131940298507,0.0
1459540035124322,0.0,0.0,0.0811940298507,0.0
1459540035124331,0.0,0.0,0.0913432835821,0.0
1459540035124340,0.0,0.0,0.0913432835821,0.0
1459540035124349,0.0,0.0,0.111641791045,0.0
1459540035124358,0.0,0.0,0.101492537313,0.0
1459540035124367,0.0,0.0,0.101492537313,0.0
1459540035124376,0.0,0.0,0.121791044776,0.0
1459540035124385,0.0,0.0,0.121791044776,0.0
1459540035124395,0.0,0.0,0.0913432835821,0.0
1459540035124404,0.0,0.0,0.101492537313,0.0
1459540035124468,0.0,0.0,0.101492537313,0.0
1459540035124481,0.0,0.0,0.111641791045,0.0
1459540035125648,0.0,0.0,0.142089552239,0.0
1459540035157598,0.0,0.0,0.142089552239,0.0
1459540035157898,0.0,0.0,0.101492537313,0.0
1459540035157926,0.0,0.0,0.101492537313,0.0
1459540035157937,0.0,0.0,0.0913432835821,0.0
1459540035401542,0.0,0.0,0.121791044776,0.0
1459540035845603,0.0,0.0,0.121791044776,0.0
1459540035853539,0.0,0.0,0.101492537313,0.0
1459540035936406,0.0,0.0,0.0,0.0
1459540035977568,0.0,0.0,0.0,0.0
1459540036293913,0.0,0.0,0.0710447761194,0.0
1459540036413585,0.0,0.0,0.0710447761194,0.0
1459540036533546,0.0,0.0,0.0608955223881,0.0
1459540036596288,0.0,0.0,0.15223880597,0.0
1459540036817513,0.0,0.0,0.15223880597,0.0
1459540036989554,0.0,0.0,0.121791044776,0.0
1459540037245546,0.0,0.0,0.0507462686567,0.0
1459540037553616,0.0,0.0,0.0507462686567,0.0
1459540037684961,0.0,0.0,0.131940298507,0.0
1459540037689498,0.0,0.0,0.131940298507,0.0
1459540037753560,0.0,0.0,0.0710447761194,0.0
1459540037777544,0.0,0.0,0.121791044776,0.0
1459540038029525,0.0,0.0,0.121791044776,0.0
1459540038053487,0.0,0.0,0.111641791045,0.0
1459540038473578,0.0,0.0,0.0507462686567,0.0
1459540038481569,0.0,0.0,0.0507462686567,0.0
1459540038509527,0.0,0.0,0.111641791045,0.0
1459540038701526,0.0,0.0,0.111641791045,0.0
1459540038825544,0.0,0.0,0.131940298507,0.0
1459540039005544,0.0,0.0,0.131940298507,0.0
1459540039349080,0.0,0.0,0.131940298507,0.0
1459540039601508,0.0,0.0,0.111641791045,0.0
1459540039685626,0.0,0.0,0.111641791045,0.0
1459540040005415,0.0,0.0,0.111641791045,0.0
1459540040078499,0.0,0.0,0.0913432835821,0.0
1459540040249581,0.0,0.0,0.0913432835821,0.0
1459540040269525,0.0,0.0,0.030447761194,0.0
1459540040485667,0.0,0.0,0.030447761194,0.0
1459540040669606,0.0,0.0,0.030447761194,0.0
1459540040705570,0.0,0.0,0.0405970149254,0.0
1459540041065583,0.0,0.0,0.121791044776,0.0
1459540041333561,0.0,0.0,0.121791044776,0.0
1459540041645558,0.0,0.0,0.0913432835821,0.0
1459540042029608,0.0,0.0,0.0913432835821,0.0
1459540042089993,0.0,0.0,0.0507462686567,0.0
1459540042090014,0.0,0.0,0.0608955223881,0.0
1459540042090321,0.0,0.0,0.0608955223881,0.0
1459540042090338,0.0,0.0,0.0202985074627,0.0
1459540042090352,0.0,0.0,0.0405970149254,0.0
1459540042090364,0.0,0.0,0.0405970149254,0.0
1459540042090377,0.0,0.0,0.162388059701,0.0
1459540042090389,0.0,0.0,0.162388059701,0.0
1459540042090427,0.0,0.0,0.111641791045,0.0
1459540042090432,0.0,0.0,0.15223880597,0.0
1459540042090488,0.0,0.0,0.15223880597,0.0
1459540042090494,0.0,0.0,0.121791044776,0.0
1459540042090498,0.0,0.0,0.111641791045,0.0
1459540042090507,0.0,0.0,0.111641791045,0.0
1459540042105478,0.0,0.0,0.0913432835821,0.0
1459540042269536,0.0,0.0,0.0913432835821,0.0
1459540042474309,0.0,0.0,0.101492537313,0.0
1459540042673621,0.0,0.0,0.0710447761194,0.0
1459540042725503,0.0,0.0,0.0710447761194,0.0
1459540043249577,0.0,0.0,0.0507462686567,0.0
1459540043297553,0.0,0.0,0.0913432835821,0.0
1459540043485954,0.0,0.0,0.0913432835821,0.0
1459540043517498,0.0,0.0,0.0913432835821,0.0
1459540043617559,0.0,0.0,0.0913432835821,0.0
1459540043665567,0.0,0.0,0.0405970149254,0.0
1459540044149619,0.0,0.0,0.111641791045,0.0
1459540044485557,0.0,0.0,0.111641791045,0.0
1459540044521433,0.0,0.0,0.0405970149254,0.0
1459540044521545,0.0,0.0,0.15223880597,0.0
1459540044621565,0.0,0.0,0.15223880597,0.0
1459540044661595,0.0,0.0,0.0913432835821,0.0
1459540044665588,0.0,0.0,0.0913432835821,0.0
1459540044801542,0.0,0.0,0.0811940298507,0.0
1459540044864826,0.0,0.0,0.0710447761194,0.0
1459540044869482,0.0,0.0,0.0710447761194,0.0
1459540044949489,0.0,0.0,0.111641791045,0.0
1459540045227014,0.0,0.0,0.111641791045,0.0
1459540045245562,0.0,0.0,0.111641791045,0.0
1459540045632314,0.0,0.0,0.142089552239,0.0
1459540045753511,0.0,0.0,0.142089552239,0.0
1459540045761507,0.0,0.0,0.0710447761194,0.0
1459540045807830,0.0,0.0,0.0608955223881,0.0
1459540046385649,0.0,0.0,0.0608955223881,0.0
1459540046389692,0.0,0.0,0.111641791045,0.0
1459540046473195,0.0,0.0,0.111641791045,0.0
1459540046559129,0.0,0.0,0.0913432835821,0.0
