1459539866908992,0.0,0.0,0.15223880597,0.0
1459539866909155,0.0,0.0,0.121791044776,0.0
1459539866909177,0.0,0.0,0.0913432835821,0.0
1459539866909190,0.0,0.0,0.0913432835821,0.0
1459539866909202,0.0,0.0,0.0811940298507,0.0
1459539866909213,0.0,0.0,0.111641791045,0.0
1459539866909224,0.0,0.0,0.111641791045,0.0
1459539866909235,0.0,0.0,0.121791044776,0.0
1459539866909246,0.0,0.0,0.121791044776,0.0
1459539866909257,0.0,0.0,0.101492537313,0.0
1459539866909270,0.0,0.0,0.0811940298507,0.0
1459539866909281,0.0,0.0,0.0811940298507,0.0
1459539866909292,0.0,0.0,0.101492537313,0.0
1459539866909303,0.0,0.0,0.0710447761194,0.0
1459539866909314,0.0,0.0,0.0710447761194,0.0
1459539866909323,0.0,0.0,0.142089552239,0.0
1459539866909334,0.0,0.0,0.142089552239,0.0
1459539866909345,0.0,0.0,0.0710447761194,0.0
1459539866909356,0.0,0.0,0.0608955223881,0.0
1459539866909366,0.0,0.0,0.0608955223881,0.0
1459539866909389,0.0,0.0,0.162388059701,0.0
1459539866909400,0.0,0.0,0.162388059701,0.0
1459539866909411,0.0,0.0,0.121791044776,0.0
1459539866909421,0.0,0.0,0.142089552239,0.0
1459539866909431,0.0,0.0,0.142089552239,0.0
1459539866909441,0.0,0.0,0.121791044776,0.0
1459539866909474,0.0,0.0,0.111641791045,0.0
1459539866909488,0.0,0.0,0.111641791045,0.0
1459539866909499,0.0,0.0,0.0507462686567,0.0
1459539866909509,0.0,0.0,0.0507462686567,0.0
1459539866909520,0.0,0.0,0.0811940298507,0.0
1459539866909530,0.0,0.0,0.0710447761194,0.0
1459539866909541,0.0,0.0,0.0710447761194,0.0
1459539866909551,0.0,0.0,0.15223880597,0.0
1459539866909562,0.0,0.0,0.121791044776,0.0
1459539866909572,0.0,0.0,0.121791044776,0.0
1459539866909582,0.0,0.0,0.101492537313,0.0
1459539866909593,0.0,0.0,0.0405970149254,0.0
1459539866909603,0.0,0.0,0.0405970149254,0.0
1459539866909614,0.0,0.0,0.0608955223881,0.0
1459539866909624,0.0,0.0,0.0608955223881,0.0
1459539866909634,0.0,0.0,0.111641791045,0.0
1459539866909645,0.0,0.0,0.101492537313,0.0
1459539866909657,0.0,0.0,0.101492537313,0.0
1459539866909667,0.0,0.0,0.131940298507,0.0
1459539866909678,0.0,0.0,0.131940298507,0.0
1459539866909690,0.0,0.0,0.101492537313,0.0
1459539866909700,0.0,0.0,0.101492537313,0.0
1459539866909711,0.0,0.0,0.101492537313,0.0
1459539866909721,0.0,0.0,0.131940298507,0.0
1459539866909731,0.0,0.0,0.121791044776,0.0
1459539866909741,0.0,0.0,0.121791044776,0.0
1459539866909752,0.0,0.0,0.0913432835821,0.0
1459539866909762,0.0,0.0,0.0913432835821,0.0
1459539866909772,0.0,0.0,0.121791044776,0.0
1459539866909782,0.0,0.0,0.121791044776,0.0
1459539866909793,0.0,0.0,0.121791044776,0.0
1459539866909803,0.0,0.0,0.101492537313,0.0
1459539866909813,0.0,0.0,0.101492537313,0.0
1459539866909823,0.0,0.0,0.101492537313,0.0
1459539866909833,0.0,0.0,0.0405970149254,0.0
1459539866909844,0.0,0.0,0.0405970149254,0.0
1459539866909854,0.0,0.0,0.0913432835821,0.0
1459539866909865,0.0,0.0,0.0710447761194,0.0
1459539866909875,0.0,0.0,0.0710447761194,0.0
1459539866909886,0.0,0.0,0.111641791045,0.0
1459539866909896,0.0,0.0,0.0913432835821,0.0
1459539866909907,0.0,0.0,0.0913432835821,0.0
1459539866909917,0.0,0.0,0.0507462686567,0.0
1459539866909928,0.0,0.0,0.0507462686567,0.0
1459539866909938,0.0,0.0,0.142089552239,0.0
1459539866909949,0.0,0.0,0.15223880597,0.0
1459539866909960,0.0,0.0,0.15223880597,0.0
1459539866909970,0.0,0.0,0.0913432835821,0.0
1459539866909980,0.0,0.0,0.0811940298507,0.0
1459539866909990,0.0,0.0,0.0811940298507,0.0
1459539866910001,0.0,0.0,0.0811940298507,0.0
1459539866910011,0.0,0.0,0.0811940298507,0.0
1459539866910021,0.0,0.0,0.0710447761194,0.0
1459539866910031,0.0,0.0,0.0507462686567,0.0
1459539866910041,0.0,0.0,0.0507462686567,0.0
1459539866910052,0.0,0.0,0.0913432835821,0.0
1459539866910062,0.0,0.0,0.0811940298507,0.0
1459539866910072,0.0,0.0,0.0811940298507,0.0
1459539866910082,0.0,0.0,0.0811940298507,0.0
1459539866910092,0.0,0.0,0.0811940298507,0.0
1459539866910102,0.0,0.0,0.0913432835821,0.0
1459539866910112,0.0,0.0,0.0811940298507,0.0
1459539866910122,0.0,0.0,0.0811940298507,0.0
1459539866910131,0.0,0.0,0.0405970149254,0.0
1459539866910141,0.0,0.0,0.101492537313,0.0
1459539866910151,0.0,0.0,0.101492537313,0.0
1459539866910161,0.0,0.0,0.0913432835821,0.0
1459539866910238,0.0,0.0,0.0913432835821,0.0
1459539866910256,0.0,0.0,0.142089552239,0.0
1459539866910268,0.0,0.0,0.0101492537313,0.0
1459539866999614,0.0,0.0,0.0101492537313,0.0
1459539866999642,0.0,0.0,0.0913432835821,0.0
1459539866999655,0.0,0.0,0.0710447761194,0.0
1459539867001966,0.0,0.0,0.0710447761194,0.0
1459539867001984,0.0,0.0,0.142089552239,0.0
1459539867197676,0.0,0.0,0.142089552239,0.0
1459539867197689,0.0,0.0,0.121791044776,0.0
1459539867197695,0.0,0.0,0.111641791045,0.0
1459539867197699,0.0,0.0,0.111641791045,0.0
1459539867197703,0.0,0.0,0.0710447761194,0.0
1459539867197708,0.0,0.0,0.0811940298507,0.0
1459539867197712,0.0,0.0,0.0811940298507,0.0
1459539867197716,0.0,0.0,0.0608955223881,0.0
1459539867269560,0.0,0.0,0.0608955223881,0.0
1459539867290484,0.0,0.0,0.0507462686567,0.0
1459539867303914,0.0,0.0,0.131940298507,0.0
1459539867501012,0.0,0.0,0.131940298507,0.0
1459539867501040,0.0,0.0,0.101492537313,0.0
1459539867501055,0.0,0.0,0.0608955223881,0.0
1459539867501068,0.0,0.0,0.0608955223881,0.0
1459539867501090,0.0,0.0,0.0811940298507,0.0
1459539867501095,0.0,0.0,0.0811940298507,0.0
1459539867501100,0.0,0.0,0.0913432835821,0.0
1459539867501104,0.0,0.0,0.0507462686567,0.0
1459539867589483,0.0,0.0,0.0507462686567,0.0
1459539867594472,0.0,0.0,0.131940298507,0.0
1459539867594513,0.0,0.0,0.0913432835821,0.0
1459539867595003,0.0,0.0,0.0913432835821,0.0
1459539867595039,0.0,0.0,0.0811940298507,0.0
1459539867595067,0.0,0.0,0.0811940298507,0.0
1459539867595095,0.0,0.0,0.0710447761194,0.0
1459539867595104,0.0,0.0,0.0507462686567,0.0
1459539867595112,0.0,0.0,0.0507462686567,0.0
1459539867595121,0.0,0.0,0.101492537313,0.0
1459539867595129,0.0,0.0,0.0710447761194,0.0
