1459539321898226,0.0,0.0,0.0,0.0
1459539321898368,0.0,0.0,0.0,0.0
1459539321898384,0.0,0.0,0.0,0.0
1459539321898395,0.0,0.0,0.0,0.0
1459539321898406,0.0,0.0,0.0,0.0
1459539321898416,0.0,0.0,0.0,0.0
1459539321898427,0.0,0.0,0.0,0.0
1459539321898437,0.0,0.0,0.0,0.0
1459539321898447,0.0,0.0,0.0,0.0
1459539321898457,0.0,0.0,0.0,0.0
1459539321898467,0.0,0.0,0.0,0.0
1459539321898477,0.0,0.0,0.0,0.0
1459539321898487,0.0,0.0,0.0,0.0
1459539321898497,0.0,0.0,0.0,0.0
1459539321898507,0.0,0.0,0.0,0.0
1459539321898517,0.0,0.0,0.0,0.0
1459539321898527,0.0,0.0,0.0,0.0
1459539321898536,0.0,0.0,0.0,0.0
1459539321898546,0.0,0.0,0.0,0.0
1459539321898555,0.0,0.0,0.0,0.0
1459539321898565,0.0,0.0,0.0,0.0
1459539321898574,0.0,0.0,0.0,0.0
1459539321898583,0.0,0.0,0.0,0.0
1459539321898592,0.0,0.0,0.0,0.0
1459539321898602,0.0,0.0,0.0,0.0
1459539321898611,0.0,0.0,0.0,0.0
1459539321898621,0.0,0.0,0.0,0.0
1459539321898630,0.0,0.0,0.0,0.0
1459539321898639,0.0,0.0,0.0,0.0
1459539321898648,0.0,0.0,0.0,0.0
1459539321898658,0.0,0.0,0.0,0.0
1459539321898667,0.0,0.0,0.0,0.0
1459539321898676,0.0,0.0,0.0,0.0
1459539321898685,0.0,0.0,0.0,0.0
1459539321898695,0.0,0.0,0.0,0.0
1459539321898704,0.0,0.0,0.0,0.0
1459539321898713,0.0,0.0,0.0,0.0
1459539321898723,0.0,0.0,0.0202985074627,0.0
1459539321898736,0.0,0.0,0.0,0.0
1459539321898746,0.0,0.0,0.0,0.0
1459539321898756,0.0,0.0,0.0,0.0
1459539321898766,0.0,0.0,0.0,0.0
1459539321898775,0.0,0.0,0.0,0.0
1459539321898784,0.0,0.0,0.0,0.0
1459539321898793,0.0,0.0,0.0,0.0
1459539321898803,0.0,0.0,0.0,0.0
1459539321898812,0.0,0.0,0.0,0.0
1459539321898821,0.0,0.0,0.0,0.0
1459539321898831,0.0,0.0,0.0,0.0
