1459538973268711,0.0,0.694711538462,0.0,0.0
1459538973268791,0.0,0.694711538462,0.0,0.0
1459538973268809,0.0,0.694711538462,0.0,0.0
1459538973268821,0.0,0.694711538462,0.0,0.0
1459538973268832,0.0,0.715144230769,0.0,0.0
1459538973268843,0.0,0.715144230769,0.0,0.0
1459538973268853,0.0,0.786658653846,0.0,0.0
1459538973268864,0.0,0.725360576923,0.0,0.0
1459538973268875,0.0,0.725360576923,0.0,0.0
1459538973268885,0.0,0.756009615385,0.0,0.0
1459538973268896,0.0,0.756009615385,0.0,0.0
1459538973268907,0.0,0.735576923077,0.0,0.0
1459538973268917,0.0,0.827524038462,0.0,0.0
1459538973268928,0.0,0.827524038462,0.0,0.0
1459538973268938,0.0,0.796875,0.0,0.0
1459538973268949,0.0,0.827524038462,0.0,0.0
1459538973268959,0.0,0.827524038462,0.0,0.0
1459538973268969,0.0,0.786658653846,0.0,0.0
1459538973268980,0.0,0.786658653846,0.0,0.0
1459538973268990,0.0,0.858173076923,0.0,0.0
1459538973268999,0.0,0.735576923077,0.0,0.0
1459538973269010,0.0,0.735576923077,0.0,0.0
1459538973269020,0.0,0.817307692308,0.0,0.0
1459538973269031,0.0,0.827524038462,0.0,0.0
1459538973269042,0.0,0.827524038462,0.0,0.0
1459538973269054,0.0,0.888822115385,0.0,0.0
1459538973269064,0.0,0.827524038462,0.0,0.0
1459538973269075,0.0,0.827524038462,0.0,0.0
1459538973269085,0.0,0.766225961538,0.0,0.0
1459538973269096,0.0,0.766225961538,0.0,0.0
1459538973269105,0.0,0.837740384615,0.0,0.0
1459538973269116,0.0,0.796875,0.0,0.0
1459538973269126,0.0,0.796875,0.0,0.0
1459538973269136,0.0,0.878605769231,0.0,0.0
1459538973269146,0.0,0.878605769231,0.0,0.0
1459538973269157,0.0,0.899038461538,0.0,0.0
1459538973269167,0.0,0.807091346154,0.0,0.0
1459538973269177,0.0,0.807091346154,0.0,0.0
1459538973269187,0.0,0.858173076923,0.0,0.0
1459538973269197,0.0,0.847956730769,0.0,0.0
1459538973269207,0.0,0.847956730769,0.0,0.0
1459538973269217,0.0,0.847956730769,0.0,0.0
1459538973269228,0.0,0.847956730769,0.0,0.0
1459538973269239,0.0,0.847956730769,0.0,0.0
1459538973269249,0.0,0.868389423077,0.0,0.0
1459538973269259,0.0,0.868389423077,0.0,0.0
1459538973269269,0.0,0.817307692308,0.0,0.0
1459538973269279,0.0,0.888822115385,0.0,0.0
1459538973269290,0.0,0.888822115385,0.0,0.0
1459538973269300,0.0,0.899038461538,0.0,0.0
1459538973269310,0.0,0.899038461538,0.0,0.0
1459538973269321,0.0,0.909254807692,0.0,0.0
1459538973269331,0.0,0.868389423077,0.0,0.0
1459538973269341,0.0,0.868389423077,0.0,0.0
1459538973269351,0.0,0.909254807692,0.0,0.0
1459538973269361,0.0,0.899038461538,0.0,0.0
1459538973269371,0.0,0.899038461538,0.0,0.0
1459538973269382,0.0,0.950120192308,0.0,0.0
1459538973269392,0.0,0.950120192308,0.0,0.0
1459538973269402,0.0,0.970552884615,0.0,0.0
1459538973269412,0.0,0.919471153846,0.0,0.0
1459538973269423,0.0,0.919471153846,0.0,0.0
1459538973269433,0.0,0.960336538462,0.0,0.0
1459538973269443,0.0,0.990985576923,0.0,0.0
1459538973269486,0.0,0.990985576923,0.0,0.0
1459538973269498,0.0,1.05228365385,0.0,0.0
1459538973269509,0.0,1.05228365385,0.0,0.0
1459538973269520,0.0,0.970552884615,0.0,0.0
1459538973269530,0.0,1.03185096154,0.0,0.0
1459538973269541,0.0,1.03185096154,0.0,0.0
1459538973269551,0.0,0.939903846154,0.0,0.0
1459538973269562,0.0,0.960336538462,0.0,0.0
1459538973269572,0.0,0.960336538462,0.0,0.0
1459538973269582,0.0,0.970552884615,0.0,0.0
1459538973269592,0.0,0.970552884615,0.0,0.0
1459538973269602,0.0,1.09314903846,0.0,0.0
1459538973269612,0.0,0.990985576923,0.0,0.0
1459538973269623,0.0,0.990985576923,0.0,0.0
1459538973269633,0.0,0.980769230769,0.0,0.0
1459538973269643,0.0,0.960336538462,0.0,0.0
1459538973269653,0.0,0.960336538462,0.0,0.0
1459538973269664,0.0,0.980769230769,0.0,0.0
1459538973269674,0.0,0.980769230769,0.0,0.0
1459538973269684,0.0,1.05228365385,0.0,0.0
1459538973269694,0.0,1.02163461538,0.0,0.0
1459538973269704,0.0,1.02163461538,0.0,0.0
1459538973269714,0.0,0.970552884615,0.0,0.0
1459538973269725,0.0,0.970552884615,0.0,0.0
1459538973269735,0.0,0.9296875,0.0,0.0
1459538973269745,0.0,1.03185096154,0.0,0.0
1459538973269755,0.0,1.03185096154,0.0,0.0
1459538973269765,0.0,0.960336538462,0.0,0.0
1459538973269775,0.0,1.05228365385,0.0,0.0
1459538973269786,0.0,1.05228365385,0.0,0.0
1459538973269862,0.0,1.0625,0.0,0.0
1459538973269879,0.0,1.0625,0.0,0.0
1459538973301731,0.0,1.05228365385,0.0,0.0
1459538973301767,0.0,0.960336538462,0.0,0.0
1459538973385307,0.0,0.960336538462,0.0,0.0
1459538973402048,0.0,0.939903846154,0.0,0.0
1459538973402069,0.0,1.01141826923,0.0,0.0
1459538973402079,0.0,1.01141826923,0.0,0.0
1459538973402086,0.0,1.05228365385,0.0,0.0
1459538973402093,0.0,1.05228365385,0.0,0.0
1459538973402100,0.0,0.745793269231,0.0,0.0
1459538973402108,0.0,0.551682692308,0.0,0.0
1459538973402115,0.0,0.551682692308,0.0,0.0
1459538973569540,0.0,0.623197115385,0.0,0.0
1459538973569606,0.0,0.582331730769,0.0,0.0
1459538973889506,0.0,0.582331730769,0.0,0.0
1459538974343721,0.0,0.623197115385,0.0,0.0
1459538974509505,0.0,0.623197115385,0.0,0.0
1459538974653609,0.0,0.623197115385,0.0,0.0
1459538974893527,0.0,0.541466346154,0.0,0.0
1459538974897482,0.0,0.541466346154,0.0,0.0
1459538974985487,0.0,0.500600961538,0.0,0.0
1459538975313565,0.0,0.418870192308,0.0,0.0
1459538975362429,0.0,0.418870192308,0.0,0.0
1459538975461497,0.0,0.459735576923,0.0,0.0
1459538975469566,0.0,0.3984375,0.0,0.0
1459538975571512,0.0,0.3984375,0.0,0.0
1459538975809551,0.0,0.418870192308,0.0,0.0
1459538976445523,0.0,0.418870192308,0.0,0.0
1459538976505499,0.0,0.388221153846,0.0,0.0
1459538976509480,0.0,0.510817307692,0.0,0.0
1459538976545536,0.0,0.510817307692,0.0,0.0
1459538976801598,0.0,0.459735576923,0.0,0.0
1459538976813557,0.0,0.521033653846,0.0,0.0
1459538976825484,0.0,0.521033653846,0.0,0.0
1459538976837482,0.0,0.3984375,0.0,0.0
1459538976857520,0.0,0.3984375,0.0,0.0
1459538977025543,0.0,0.367788461538,0.0,0.0
1459538977025587,0.0,0.449519230769,0.0,0.0
1459538977104442,0.0,0.449519230769,0.0,0.0
1459538977309536,0.0,0.429086538462,0.0,0.0
1459538977369487,0.0,0.429086538462,0.0,0.0
1459538978065616,0.0,0.429086538462,0.0,0.0
1459538978193538,0.0,0.439302884615,0.0,0.0
1459538978197516,0.0,0.439302884615,0.0,0.0
1459538978253602,0.0,0.347355769231,0.0,0.0
1459538978513544,0.0,0.3984375,0.0,0.0
1459538978529528,0.0,0.3984375,0.0,0.0
1459538978529572,0.0,0.429086538462,0.0,0.0
1459538978553533,0.0,0.429086538462,0.0,0.0
1459538978761540,0.0,0.449519230769,0.0,0.0
1459538979061637,0.0,0.459735576923,0.0,0.20782396088
1459538979225622,0.0,0.459735576923,0.0,0.20782396088
1459538979369505,0.0,0.163461538462,0.0,0.0
1459538979453538,0.0,0.265625,0.0,0.0
1459538979690507,0.0,0.265625,0.0,0.0
1459538979805600,0.0,0.367788461538,0.0,0.0
1459538979826144,0.0,0.367788461538,0.0,0.0
1459538979829483,0.0,0.296274038462,0.0,0.0
1459538980037555,0.0,0.378004807692,0.0,0.0
1459538980189543,0.0,0.378004807692,0.0,0.0
1459538980269550,0.0,0.378004807692,0.0,0.0
1459538980365531,0.0,0.286057692308,0.0,0.0
1459538980413488,0.0,0.286057692308,0.0,0.0
1459538981081541,0.0,0.316706730769,0.0,0.0
1459538981229518,0.0,0.316706730769,0.0,0.0
1459538981282665,0.0,0.357572115385,0.0,0.0
1459538981813528,0.0,0.306490384615,0.0,0.0
1459538982177526,0.0,0.306490384615,0.0,0.0
1459538982333500,0.0,0.306490384615,0.0,0.010391198044
1459538982433569,0.0,0.296274038462,0.0,0.041564792176
1459538982561617,0.0,0.296274038462,0.0,0.041564792176
1459538982561735,0.0,0.275841346154,0.0,0.0727383863081
1459538983133546,0.0,0.275841346154,0.0,0.0727383863081
1459538983165490,0.0,0.296274038462,0.0,0.05195599022
1459538983257574,0.0,0.326923076923,0.0,0.0
1459538983257683,0.0,0.326923076923,0.0,0.0
1459538983441504,0.0,0.316706730769,0.0,0.0
1459538983925625,0.0,0.326923076923,0.0,0.0
1459538984013574,0.0,0.326923076923,0.0,0.0
1459538984013682,0.0,0.316706730769,0.0,0.0
1459538984073776,0.0,0.316706730769,0.0,0.0
1459538984429628,0.0,0.306490384615,0.0,0.0
1459538984445482,0.0,0.296274038462,0.0,0.05195599022
1459538984649565,0.0,0.296274038462,0.0,0.05195599022
1459538984649620,0.0,0.306490384615,0.0,0.0
1459538984753532,0.0,0.245192307692,0.0,0.0
1459538984765753,0.0,0.245192307692,0.0,0.0
1459538984997593,0.0,0.286057692308,0.0,0.0
1459538985329540,0.0,0.286057692308,0.0,0.0
1459538985685538,0.0,0.255408653846,0.0,0.0
1459538985685583,0.0,0.296274038462,0.0,0.0
1459538985685636,0.0,0.296274038462,0.0,0.0
1459538985685643,0.0,0.306490384615,0.0,0.0
1459538985709493,0.0,0.306490384615,0.0,0.0
1459538985881533,0.0,0.296274038462,0.0,0.0
1459538985881579,0.0,0.265625,0.0,0.05195599022
1459538985881634,0.0,0.265625,0.0,0.05195599022
1459538985881640,0.0,0.306490384615,0.0,0.0
1459538985881671,0.0,0.326923076923,0.0,0.0
1459538986156555,0.0,0.326923076923,0.0,0.0
1459538986333638,0.0,0.275841346154,0.0,0.010391198044
1459538986353500,0.0,0.255408653846,0.0,0.0
1459538986353580,0.0,0.255408653846,0.0,0.0
1459538986381482,0.0,0.275841346154,0.0,0.0
1459538986390207,0.0,0.275841346154,0.0,0.0
1459538986390219,0.0,0.316706730769,0.0,0.0
1459538986485530,0.0,0.286057692308,0.0,0.020782396088
1459538986517482,0.0,0.286057692308,0.0,0.020782396088
1459538986517516,0.0,0.316706730769,0.0,0.0
1459538986837607,0.0,0.275841346154,0.0,0.0
1459538986837741,0.0,0.306490384615,0.0,0.0
1459538986869483,0.0,0.296274038462,0.0,0.0
1459538986917572,0.0,0.275841346154,0.0,0.041564792176
1459538987149562,0.0,0.316706730769,0.0,0.0
1459538987157481,0.0,0.367788461538,0.0,0.0727383863081
1459538987161479,0.0,0.275841346154,0.0,0.0
1459538987281486,0.0,0.337139423077,0.0,0.010391198044
1459538987361570,0.0,0.286057692308,0.0,0.0
1459538987384208,0.0,0.326923076923,0.0,0.0
1459538987397510,0.0,0.255408653846,0.0,0.0
1459538987501546,0.0,0.265625,0.0,0.020782396088
1459538987559049,0.0,0.286057692308,0.0,0.020782396088
1459538987597541,0.0,0.337139423077,0.0,0.0
1459538987637545,0.0,0.337139423077,0.0,0.0
1459538987765528,0.0,0.337139423077,0.0,0.031173594132
1459538987765634,0.0,0.316706730769,0.0,0.031173594132
1459538988029601,0.0,0.316706730769,0.0,0.031173594132
1459538988037520,0.0,0.326923076923,0.0,0.0
1459538988331500,0.0,0.326923076923,0.0,0.0
1459538988387726,0.318550905684,1.328125,0.0,0.301344743276
1459538988509521,14.8975640225,8.62259615385,2.37492537313,5.1228606357
1459538988553531,16.288569644,9.08233173077,2.48656716418,5.56968215159
1459538988589506,25.9975354282,17.7201670644,5.26746268657,8.82212713936
1459538988645498,30.752926679,21.7977326969,6.4752238806,10.380806846
1459538988665484,25.2119531731,24.1306682578,7.27701492537,8.04278728606
1459538988741570,7.31605246721,7.29447115385,23.0901542112,32.5446265938
1459538988770314,14.4091193004,7.79507211538,18.5729537367,31.058287796
1459538988770336,15.9487820112,8.6328125,18.1393831554,30.5009107468
1459538988780569,17.8170055453,10.1856971154,16.8680597015,28.1785063752
1459538988809530,20.4565619224,20.0429594272,15.8937313433,15.8881418093
1459538988873582,20.1109057301,19.6575178998,16.4011940299,15.5036674817
1459538989029572,20.1109057301,19.6575178998,16.4011940299,15.5036674817
1459538989161569,18.9482439926,18.896778043,17.9377224199,14.9944987775
1459538989686629,16.1505309182,20.6515513126,20.2870699881,11.3056234719
1459538989769569,15.3860087445,25.4391408115,19.1275207592,11.5446210269
1459538990261609,16.0018738289,19.8908114558,20.962633452,14.4229828851
1459538990409557,18.9063462723,13.0360576923,16.847761194,22.6769884639
1459538990441501,19.325323475,12.8521634615,14.7265671642,24.6071645416
1459538990542563,23.3475046211,14.9056490385,12.4734328358,21.1700060716
1459538990755169,24.1226124461,14.8647836538,11.3874626866,19.0643594414
1459538990797533,24.1435613062,14.9873798077,11.3265671642,19.2191863995
1459538990993537,24.1226124461,15.0588942308,11.2453731343,19.5701275046
1459538991089494,23.6198398028,10.8804086538,9.95641791045,26.1657559199
1459538991093506,24.7091805299,9.31730769231,8.91104477612,27.022465088
1459538991093513,25.348120764,11.4831730769,10.4943283582,24.0188221008
1459538991377615,24.6149106593,13.3425480769,12.8489552239,22.0267152398
1459538991453584,23.483672212,13.8431490385,12.9808955224,20.8190649666
1459538991493543,19.7128773876,17.8013126492,16.8376119403,17.1341833637
1459538991653529,19.6709796673,18.0143198091,16.4214925373,17.1341833637
1459538992029534,19.6605052372,18.4301909308,16.3402985075,16.9584352078
1459538992305555,18.4664202095,18.1664677804,17.5545670225,17.2580449302
1459538992305642,17.4294516328,18.4606205251,19.0166073547,16.7298288509
1459538992437530,16.6389756402,18.9272076372,20.0148279953,15.8777506112
1459538992917641,16.2248594628,19.5662291169,20.4584816133,15.3893643032
1459538992923925,15.9275452842,19.7589498807,20.6198102017,15.0880195599
1459538992923934,15.9169269207,19.7690930788,20.7206405694,15.0152811736
