1459973957999,0.0,0.245192307692,0.0,0.0623471882641
1459973958009,0.0,0.194110576923,0.0,0.010391198044
1459973958020,0.0,0.265625,0.0,0.0
1459973958030,0.0,0.265625,0.0,0.0
1459973958041,0.0,0.224759615385,0.0,0.0623471882641
1459973958050,0.0,0.245192307692,0.0,0.041564792176
1459973958060,0.0,0.245192307692,0.0,0.041564792176
1459973958070,0.0,0.183894230769,0.0,0.041564792176
1459973958080,0.0,0.183894230769,0.0,0.041564792176
1459973958091,0.0,0.224759615385,0.0,0.041564792176
1459973958100,0.0,0.265625,0.0,0.041564792176
1459973958110,0.0,0.265625,0.0,0.041564792176
1459973958126,0.0,0.194110576923,0.0,0.031173594132
1459973958131,0.0,0.234975961538,0.0,0.0623471882641
1459973958141,0.0,0.234975961538,0.0,0.0623471882641
1459973958152,0.0,0.234975961538,0.0,0.0623471882641
1459973958161,0.0,0.234975961538,0.0,0.0623471882641
1459973958171,0.0,0.234975961538,0.0,0.0727383863081
1459973958181,0.0,0.245192307692,0.0,0.0727383863081
1459973958192,0.0,0.245192307692,0.0,0.0727383863081
1459973958202,0.0,0.194110576923,0.0,0.05195599022
1459973958212,0.0,0.204326923077,0.0,0.031173594132
1459973958222,0.0,0.204326923077,0.0,0.031173594132
1459973958234,0.0,0.234975961538,0.0,0.031173594132
1459973958244,0.0,0.234975961538,0.0,0.031173594132
1459973958254,0.0,0.265625,0.0,0.0831295843521
1459973958264,0.0,0.234975961538,0.0,0.031173594132
1459973958275,0.0,0.234975961538,0.0,0.031173594132
1459973958285,0.0,0.194110576923,0.0,0.041564792176
1459973958295,0.0,0.214543269231,0.0,0.0727383863081
1459973958306,0.0,0.214543269231,0.0,0.0727383863081
1459973958316,0.0,0.255408653846,0.0,0.0
1459973958326,0.0,0.234975961538,0.0,0.020782396088
1459973958336,0.0,0.234975961538,0.0,0.020782396088
1459973958346,0.0,0.265625,0.0,0.05195599022
1459973958357,0.0,0.265625,0.0,0.05195599022
1459973958367,0.0,0.204326923077,0.0,0.05195599022
1459973958379,0.0,0.234975961538,0.0,0.010391198044
1459973958389,0.0,0.234975961538,0.0,0.010391198044
1459973958397,0.0,0.245192307692,0.0,0.0623471882641
1459973958408,0.0,0.204326923077,0.0,0.010391198044
1459973958417,0.0,0.204326923077,0.0,0.010391198044
