1459974170563,0.0,0.296274038462,0.0,0.0831295843521
1459974170575,0.0,0.296274038462,0.0,0.0831295843521
1459974170585,0.0,0.245192307692,0.0,0.114303178484
1459974170606,0.0,0.255408653846,0.0,0.124694376528
1459974170607,0.0,0.255408653846,0.0,0.124694376528
1459974170615,0.0,0.245192307692,0.0,0.0831295843521
1459974170625,0.0,0.245192307692,0.0,0.145476772616
1459974170635,0.0,0.245192307692,0.0,0.145476772616
1459974170646,0.0,0.214543269231,0.0,0.10391198044
1459974170656,0.0,0.214543269231,0.0,0.10391198044
1459974170666,0.0,0.245192307692,0.0,0.041564792176
1459974170676,0.0,0.204326923077,0.0,0.0727383863081
1459974170687,0.0,0.204326923077,0.0,0.0727383863081
1459974170696,0.0,0.234975961538,0.0,0.05195599022
1459974170706,0.0,0.224759615385,0.0,0.0935207823961
1459974170716,0.0,0.224759615385,0.0,0.0935207823961
1459974170726,0.0,0.255408653846,0.0,0.0831295843521
1459974170737,0.0,0.255408653846,0.0,0.0831295843521
1459974170746,0.0,0.255408653846,0.0,0.135085574572
1459974170757,0.0,0.214543269231,0.0,0.10391198044
1459974170766,0.0,0.214543269231,0.0,0.10391198044
1459974170777,0.0,0.245192307692,0.0,0.0831295843521
1459974170788,0.0,0.286057692308,0.0,0.124694376528
1459974170798,0.0,0.286057692308,0.0,0.124694376528
1459974170807,0.0,0.255408653846,0.0,0.0727383863081
1459974170818,0.0,0.255408653846,0.0,0.0727383863081
1459974170827,0.0,0.234975961538,0.0,0.114303178484
1459974170838,0.0,0.245192307692,0.0,0.041564792176
1459974170847,0.0,0.245192307692,0.0,0.041564792176
1459974170857,0.0,0.255408653846,0.0,0.05195599022
1459974170868,0.0,0.194110576923,0.0,0.0623471882641
1459974170878,0.0,0.194110576923,0.0,0.0623471882641
1459974170888,0.0,0.234975961538,0.0,0.031173594132
1459974170900,0.0,0.234975961538,0.0,0.031173594132
1459974170908,0.0,0.214543269231,0.0,0.0623471882641
1459974170918,0.0,0.204326923077,0.0,0.05195599022
1459974170928,0.0,0.204326923077,0.0,0.05195599022
1459974170938,0.0,0.204326923077,0.0,0.10391198044
1459974170948,0.0,0.204326923077,0.0,0.10391198044
1459974170958,0.0,0.214543269231,0.0,0.0727383863081
1459974170972,0.0,0.255408653846,0.0,0.0623471882641
1459974170980,0.0,0.255408653846,0.0,0.0623471882641
1459974170990,0.0,0.275841346154,0.0,0.0831295843521
1459974171000,0.0,0.265625,0.0,0.0623471882641
1459974171010,0.0,0.265625,0.0,0.0623471882641
1459974171020,0.0,0.224759615385,0.0,0.0831295843521
1459974171030,0.0,0.224759615385,0.0,0.0831295843521
1459974171040,0.0,0.245192307692,0.0,0.05195599022
1459974171050,0.0,0.347355769231,0.0,0.041564792176
1459974171060,0.0,0.347355769231,0.0,0.041564792176
1459974171070,0.0,0.204326923077,0.0,0.10391198044
1459974171081,0.0,0.234975961538,0.0,0.05195599022
1459974171091,0.0,0.234975961538,0.0,0.05195599022
1459974171101,0.0,0.265625,0.0,0.05195599022
1459974171111,0.0,0.265625,0.0,0.05195599022
1459974171121,0.0,0.265625,0.0,0.020782396088
1459974171131,0.0,0.245192307692,0.0,0.041564792176
1459974171141,0.0,0.245192307692,0.0,0.041564792176
1459974171151,0.0,0.214543269231,0.0,0.05195599022
1459974171161,0.0,0.204326923077,0.0,0.0727383863081
1459974171171,0.0,0.204326923077,0.0,0.0727383863081
1459974171183,0.0,0.214543269231,0.0,0.020782396088
1459974171192,0.0,0.214543269231,0.0,0.020782396088
1459974171202,0.0,0.224759615385,0.0,0.135085574572
1459974171212,0.0,0.245192307692,0.0,0.041564792176
1459974171222,0.0,0.245192307692,0.0,0.041564792176
1459974171232,0.0,0.234975961538,0.0,0.041564792176
1459974171242,0.0,0.204326923077,0.0,0.0935207823961
1459974171252,0.0,0.204326923077,0.0,0.0935207823961
1459974171262,0.0,0.224759615385,0.0,0.0727383863081
1459974171273,0.0,0.224759615385,0.0,0.0727383863081
1459974171282,0.0,0.224759615385,0.0,0.0727383863081
1459974171292,0.0,0.286057692308,0.0,0.124694376528
1459974171303,0.0,0.286057692308,0.0,0.124694376528
1459974171312,0.0,0.265625,0.0,0.15586797066
1459974171322,0.0,0.265625,0.0,0.0935207823961
1459974171332,0.0,0.224759615385,0.0,0.0935207823961
1459974171342,0.0,0.234975961538,0.0,0.0935207823961
1459974171353,0.0,0.234975961538,0.0,0.0935207823961
1459974171363,0.0,0.255408653846,0.0,0.041564792176
1459974171373,0.0,0.194110576923,0.0,0.0
1459974171383,0.0,0.194110576923,0.0,0.0
1459974171393,0.0,0.204326923077,0.0,0.0623471882641
1459974171403,0.0,0.204326923077,0.0,0.0623471882641
1459974171413,0.0,0.163461538462,0.0,0.114303178484
1459974171423,0.0,0.183894230769,0.0,0.0935207823961
1459974171433,0.0,0.183894230769,0.0,0.0935207823961
1459974171445,0.0,0.214543269231,0.0,0.0935207823961
1459974171455,0.0,0.234975961538,0.0,0.0727383863081
1459974171465,0.0,0.234975961538,0.0,0.0727383863081
1459974171475,0.0,0.214543269231,0.0,0.0831295843521
1459974171485,0.0,0.214543269231,0.0,0.0831295843521
1459974171495,0.0,0.183894230769,0.0,0.020782396088
1459974171505,0.0,0.245192307692,0.0,0.041564792176
1459974171515,0.0,0.245192307692,0.0,0.041564792176
1459974171526,0.0,0.245192307692,0.0,0.0623471882641
1459974171536,0.0,0.245192307692,0.0,0.041564792176
1459974171546,0.0,0.245192307692,0.0,0.041564792176
1459974171556,0.0,0.275841346154,0.0,0.0831295843521
1459974171566,0.0,0.275841346154,0.0,0.041564792176
1459974171576,0.0,0.204326923077,0.0,0.041564792176
1459974171586,0.0,0.245192307692,0.0,0.041564792176
1459974171596,0.0,0.245192307692,0.0,0.041564792176
1459974171607,0.0,0.194110576923,0.0,0.0935207823961
1459974171617,0.0,0.265625,0.0,0.041564792176
1459974171627,0.0,0.265625,0.0,0.041564792176
1459974171637,0.0,0.224759615385,0.0,0.0831295843521
1459974171648,0.0,0.245192307692,0.0,0.0623471882641
1459974171658,0.0,0.245192307692,0.0,0.0623471882641
1459974171668,0.0,0.245192307692,0.0,0.031173594132
1459974171678,0.0,0.245192307692,0.0,0.031173594132
1459974171688,0.0,0.255408653846,0.0,0.0727383863081
1459974171698,0.0,0.194110576923,0.0,0.0
1459974171708,0.0,0.194110576923,0.0,0.0
1459974171718,0.0,0.245192307692,0.0,0.0935207823961
1459974171728,0.0,0.275841346154,0.0,0.0727383863081
1459974171740,0.0,0.275841346154,0.0,0.0727383863081
1459974171750,0.0,0.204326923077,0.0,0.0623471882641
1459974171760,0.0,0.204326923077,0.0,0.0623471882641
1459974171771,0.0,0.286057692308,0.0,0.05195599022
1459974171780,0.0,0.234975961538,0.0,0.10391198044
1459974171791,0.0,0.234975961538,0.0,0.10391198044
1459974171801,0.0,0.255408653846,0.0,0.10391198044
1459974171815,0.0,0.234975961538,0.0,0.0935207823961
1459974171821,0.0,0.234975961538,0.0,0.0935207823961
1459974171832,0.0,0.265625,0.0,0.124694376528
1459974171841,0.0,0.265625,0.0,0.124694376528
1459974171852,0.0,0.245192307692,0.0,0.020782396088
1459974171862,0.0,0.255408653846,0.0,0.031173594132
1459974171872,0.0,0.255408653846,0.0,0.031173594132
1459974171887,0.0,0.234975961538,0.0,0.10391198044
1459974171892,0.0,0.204326923077,0.0,0.0623471882641
1459974171903,0.0,0.204326923077,0.0,0.0623471882641
1459974171912,0.0,0.265625,0.0,0.041564792176
1459974171922,0.0,0.265625,0.0,0.041564792176
1459974171933,0.0,0.214543269231,0.0,0.0
1459974171943,0.0,0.194110576923,0.0,0.05195599022
1459974171953,0.0,0.194110576923,0.0,0.05195599022
1459974171965,0.0,0.234975961538,0.0,0.041564792176
1459974171973,0.0,0.214543269231,0.0,0.0
1459974171983,0.0,0.214543269231,0.0,0.0
1459974171995,0.0,0.214543269231,0.0,0.0
1459974172003,0.0,0.214543269231,0.0,0.0
1459974172013,0.0,0.224759615385,0.0,0.041564792176
1459974172025,0.0,0.153245192308,0.0,0.041564792176
1459974172035,0.0,0.153245192308,0.0,0.041564792176
1459974172045,0.0,0.245192307692,0.0,0.114303178484
1459974172055,0.0,0.224759615385,0.0,0.0831295843521
1459974172065,0.0,0.224759615385,0.0,0.0831295843521
1459974172075,0.0,0.224759615385,0.0,0.114303178484
1459974172085,0.0,0.224759615385,0.0,0.114303178484
1459974172096,0.0,0.234975961538,0.0,0.020782396088
1459974172106,0.0,0.255408653846,0.0,0.0623471882641
1459974172116,0.0,0.255408653846,0.0,0.0623471882641
1459974172126,0.0,0.296274038462,0.0,0.10391198044
1459974172136,0.0,0.275841346154,0.0,0.0935207823961
1459974172147,0.0,0.275841346154,0.0,0.0935207823961
1459974172157,0.0,0.234975961538,0.0,0.0935207823961
1459974172167,0.0,0.234975961538,0.0,0.0935207823961
1459974172180,0.0,0.224759615385,0.0,0.0935207823961
1459974172187,0.0,0.214543269231,0.0,0.0727383863081
1459974172197,0.0,0.214543269231,0.0,0.0727383863081
1459974172207,0.0,0.234975961538,0.0,0.05195599022
1459974172217,0.0,0.194110576923,0.0,0.0727383863081
1459974172227,0.0,0.194110576923,0.0,0.0727383863081
