1459973661267,0.0,0.0102163461538,0.0,0.0
1459973661275,0.0,0.0102163461538,0.0,0.0
1459973661285,0.0,0.0,0.0,0.0
1459973661297,0.0,0.0,0.0,0.0
1459973661305,0.0,0.0306490384615,0.0,0.0
1459973661317,0.0,0.0306490384615,0.0,0.0
1459973661328,0.0,0.0510817307692,0.0,0.0
1459973661339,0.0,0.0,0.0,0.0
1459973661347,0.0,0.0,0.0,0.0
1459973661357,0.0,0.0,0.0,0.0
1459973661369,0.0,0.102163461538,0.0,0.0
1459973661378,0.0,0.102163461538,0.0,0.0
1459973661388,0.0,0.0,0.0,0.0
1459973661399,0.0,0.0,0.0,0.0
1459973661408,0.0,0.0306490384615,0.0,0.0
1459973661418,0.0,0.0408653846154,0.0,0.0
1459973661428,0.0,0.0408653846154,0.0,0.0
1459973661439,0.0,0.0,0.0,0.0
1459973661450,0.0,0.0,0.0,0.0
1459973661459,0.0,0.0,0.0,0.0
1459973661469,0.0,0.0,0.0,0.0
1459973661479,0.0,0.0,0.0,0.0
1459973661492,0.0,0.0,0.0,0.0
1459973661499,0.0,0.0102163461538,0.0,0.0
1459973661509,0.0,0.0102163461538,0.0,0.0
1459973661520,0.0,0.0,0.0,0.0
1459973661530,0.0,0.0,0.0,0.0
1459973661540,0.0,0.0,0.0,0.0
1459973661550,0.0,0.0,0.0,0.0
1459973661562,0.0,0.0,0.0,0.0
1459973661573,0.0,0.0204326923077,0.0,0.0
1459973661580,0.0,0.0306490384615,0.0,0.0
1459973661592,0.0,0.0306490384615,0.0,0.0
1459973661603,0.0,0.0204326923077,0.0,0.0
1459973661613,0.0,0.0,0.0,0.0
1459973661624,0.0,0.0,0.0,0.0
1459973661632,0.0,0.0408653846154,0.0,0.0
1459973661642,0.0,0.0408653846154,0.0,0.0
1459973661658,0.0,0.0306490384615,0.0,0.0
1459973661662,0.0,0.0408653846154,0.0,0.0
1459973661672,0.0,0.0408653846154,0.0,0.0
1459973661683,0.0,0.0408653846154,0.0,0.0
1459973661694,0.0,0.0,0.0,0.0
1459973661704,0.0,0.0,0.0,0.0
1459973661715,0.0,0.0510817307692,0.0,0.0
1459973661723,0.0,0.0510817307692,0.0,0.0
1459973661733,0.0,0.0102163461538,0.0,0.0
1459973661743,0.0,0.0306490384615,0.0,0.0
1459973661753,0.0,0.0306490384615,0.0,0.0
1459973661763,0.0,0.0510817307692,0.0,0.0
1459973661774,0.0,0.0,0.0,0.0
1459973661784,0.0,0.0,0.0,0.0
1459973661797,0.0,0.0306490384615,0.0,0.0
1459973661804,0.0,0.0306490384615,0.0,0.0
1459973661815,0.0,0.0,0.0,0.0
1459973661827,0.0,0.0,0.0,0.0
1459973661837,0.0,0.0,0.0,0.0
1459973661845,0.0,0.0,0.0,0.0
1459973661855,0.0,0.0,0.0,0.0
1459973661867,0.0,0.0,0.0,0.0
1459973661878,0.0,0.0,0.0,0.0
1459973661885,0.0,0.0,0.0,0.0
1459973661895,0.0,0.0408653846154,0.0,0.0
1459973661907,0.0,0.0,0.0,0.0
1459973661918,0.0,0.0,0.0,0.0
1459973661927,0.0,0.0,0.0,0.0
1459973661937,0.0,0.0612980769231,0.0,0.0
1459973661947,0.0,0.0612980769231,0.0,0.0
1459973661957,0.0,0.0306490384615,0.0,0.0
1459973661967,0.0,0.0306490384615,0.0,0.0
1459973661977,0.0,0.0,0.0,0.0
1459973661988,0.0,0.0204326923077,0.0,0.0
1459973661998,0.0,0.0204326923077,0.0,0.0
1459973662008,0.0,0.0715144230769,0.0,0.0
1459973662018,0.0,0.0408653846154,0.0,0.0
1459973662028,0.0,0.0408653846154,0.0,0.0
1459973662038,0.0,0.0204326923077,0.0,0.0
1459973662049,0.0,0.0204326923077,0.0,0.0
1459973662059,0.0,0.0,0.0,0.0
1459973662069,0.0,0.0,0.0,0.0
1459973662079,0.0,0.0,0.0,0.0
1459973662089,0.0,0.0510817307692,0.0,0.0
1459973662100,0.0,0.0,0.0,0.0
1459973662109,0.0,0.0,0.0,0.0
1459973662119,0.0,0.0204326923077,0.0,0.0
1459973662130,0.0,0.0204326923077,0.0,0.0
1459973662139,0.0,0.0306490384615,0.0,0.0
1459973662149,0.0,0.0,0.0,0.0
1459973662159,0.0,0.0,0.0,0.0
1459973662170,0.0,0.0408653846154,0.0,0.0
1459973662180,0.0,0.0102163461538,0.0,0.0
1459973662190,0.0,0.0102163461538,0.0,0.0
1459973662200,0.0,0.0,0.0,0.0
1459973662210,0.0,0.0,0.0,0.0
1459973662222,0.0,0.0,0.0,0.0
1459973662230,0.0,0.0204326923077,0.0,0.0
1459973662242,0.0,0.0204326923077,0.0,0.0
1459973662250,0.0,0.0,0.0,0.0
1459973662262,0.0,0.0,0.0,0.0
1459973662272,0.0,0.0,0.0,0.0
1459973662282,0.0,0.0204326923077,0.0,0.0
1459973662292,0.0,0.0204326923077,0.0,0.0
1459973662302,0.0,0.0102163461538,0.0,0.0
1459973662312,0.0,0.0102163461538,0.0,0.0
1459973662323,0.0,0.0102163461538,0.0,0.0
1459973662333,0.0,0.0,0.0,0.0
1459973662343,0.0,0.0,0.0,0.0
1459973662354,0.0,0.0,0.0,0.0
1459973662363,0.0,0.0204326923077,0.0,0.0
1459973662377,0.0,0.0204326923077,0.0,0.0
1459973662383,0.0,0.0510817307692,0.0,0.0
1459973662395,0.0,0.0204326923077,0.0,0.0
1459973662404,0.0,0.0204326923077,0.0,0.0
1459973662415,0.0,0.0102163461538,0.0,0.0
1459973662424,0.0,0.0,0.0,0.0
1459973662434,0.0,0.0,0.0,0.0
1459973662449,0.0,0.0919471153846,0.0,0.0
1459973662454,0.0,0.0919471153846,0.0,0.0
1459973662465,0.0,0.0,0.0,0.0
1459973662474,0.0,0.0715144230769,0.0,0.0
1459973662488,0.0,0.0715144230769,0.0,0.0
1459973662495,0.0,0.0306490384615,0.0,0.0
1459973662505,0.0,0.0,0.0,0.0
1459973662515,0.0,0.0,0.0,0.0
1459973662525,0.0,0.0715144230769,0.0,0.0
1459973662535,0.0,0.0715144230769,0.0,0.0
1459973662545,0.0,0.0,0.0,0.0
1459973662555,0.0,0.0,0.0,0.0
1459973662565,0.0,0.0,0.0,0.0
1459973662578,0.0,0.0204326923077,0.0,0.0
1459973662587,0.0,0.0,0.0,0.0
1459973662597,0.0,0.0,0.0,0.0
1459973662607,0.0,0.0510817307692,0.0,0.0
1459973662617,0.0,0.0510817307692,0.0,0.0
1459973662629,0.0,0.0,0.0,0.0
1459973662638,0.0,0.0102163461538,0.0,0.0
1459973662648,0.0,0.0102163461538,0.0,0.0
1459973662658,0.0,0.0306490384615,0.0,0.0
1459973662668,0.0,0.0,0.0,0.0
1459973662680,0.0,0.0,0.0,0.0
1459973662693,0.0,0.0,0.0,0.0
1459973662703,0.0,0.0,0.0,0.0
1459973662710,0.0,0.0,0.0,0.0
1459973662719,0.0,0.0,0.0,0.0
1459973662729,0.0,0.0,0.0,0.0
1459973662739,0.0,0.0204326923077,0.0,0.0
1459973662749,0.0,0.0510817307692,0.0,0.0
1459973662762,0.0,0.0510817307692,0.0,0.0
1459973662770,0.0,0.0102163461538,0.0,0.0
1459973662780,0.0,0.0102163461538,0.0,0.0
1459973662790,0.0,0.0408653846154,0.0,0.0
1459973662799,0.0,0.0919471153846,0.0,0.0
1459973662809,0.0,0.0919471153846,0.0,0.0
1459973662820,0.0,0.0,0.0,0.0
1459973662834,0.0,0.0,0.0,0.0
1459973662840,0.0,0.0,0.0,0.0
1459973662850,0.0,0.0715144230769,0.0,0.0
1459973662860,0.0,0.0715144230769,0.0,0.0
1459973662870,0.0,0.0,0.0,0.0
1459973662882,0.0,0.0,0.0,0.0
1459973662893,0.0,0.0,0.0,0.0
1459973662902,0.0,0.0102163461538,0.0,0.0
1459973662912,0.0,0.0,0.0,0.0
1459973662922,0.0,0.0,0.0,0.0
1459973662933,0.0,0.0102163461538,0.0,0.0
1459973662943,0.0,0.0102163461538,0.0,0.0
1459973662952,0.0,0.0306490384615,0.0,0.0
1459973662962,0.0,0.0,0.0,0.0
1459973662972,0.0,0.0,0.0,0.0
1459973662982,0.0,0.0817307692308,0.0,0.0
1459973662993,0.0,0.0510817307692,0.0,0.0
1459973663003,0.0,0.0510817307692,0.0,0.0
1459973663013,0.0,0.0510817307692,0.0,0.0
1459973663023,0.0,0.0510817307692,0.0,0.0
1459973663034,0.0,0.0204326923077,0.0,0.0
1459973663043,0.0,0.0715144230769,0.0,0.0
1459973663053,0.0,0.0715144230769,0.0,0.0
1459973663069,0.0,0.0204326923077,0.0,0.0
1459973663075,0.0,0.0,0.0,0.0
1459973663083,0.0,0.0,0.0,0.0
1459973663093,0.0,0.0510817307692,0.0,0.0
1459973663105,0.0,0.0510817307692,0.0,0.0
1459973663113,0.0,0.0408653846154,0.0,0.0
1459973663124,0.0,0.0,0.0,0.0
1459973663133,0.0,0.0,0.0,0.0
