1459974296790,0.0,0.0,0.0,0.0
1459974296799,0.0,0.0,0.0,0.0
1459974296809,0.0,0.0,0.0,0.0
1459974296821,0.0,0.0,0.0,0.0
1459974296831,0.0,0.0,0.0,0.0
1459974296841,0.0,0.0,0.0,0.0
1459974296851,0.0,0.0,0.0,0.0
1459974296861,0.0,0.0,0.0,0.0
1459974296872,0.0,0.0,0.0,0.0
1459974296883,0.0,0.0,0.0,0.0
1459974296892,0.0,0.0,0.0,0.0
1459974296902,0.0,0.0,0.0,0.0
1459974296912,0.0,0.0,0.0,0.0
1459974296923,0.0,0.0,0.0,0.0
1459974296933,0.0,0.0,0.0,0.0
1459974296943,0.0,0.0,0.0,0.0
1459974296953,0.0,0.0,0.0,0.0
1459974296963,0.0,0.0,0.0,0.0
1459974296974,0.0,0.0,0.0,0.0
1459974296983,0.0,0.0,0.0,0.0
1459974296995,0.0,0.0,0.0,0.0
1459974297005,0.0,0.0,0.0,0.0
1459974297015,0.0,0.0,0.0,0.0
1459974297026,0.0,0.0,0.0,0.0
1459974297034,0.0,0.0,0.0,0.0
1459974297046,0.0,0.0,0.0,0.0
1459974297057,0.0,0.0,0.0,0.0
1459974297066,0.0,0.0,0.0,0.0
1459974297076,0.0,0.0,0.0,0.0
1459974297086,0.0,0.0,0.0,0.0
1459974297096,0.0,0.0,0.0,0.0
1459974297106,0.0,0.0,0.0,0.0
1459974297117,0.0,0.0,0.0,0.0
1459974297126,0.0,0.0,0.0,0.0
1459974297136,0.0,0.0,0.0,0.0
1459974297147,0.0,0.0,0.0,0.0
1459974297158,0.0,0.0,0.0,0.0
1459974297167,0.0,0.0,0.0,0.0
1459974297177,0.0,0.0,0.0,0.0
1459974297188,0.0,0.0,0.0,0.0
1459974297197,0.0,0.0,0.0,0.0
1459974297208,0.0,0.0,0.0,0.0
1459974297218,0.0,0.0,0.0,0.0
1459974297228,0.0,0.0,0.0,0.0
1459974297238,0.0,0.0,0.0,0.0
1459974297250,0.0,0.0,0.0,0.0
1459974297258,0.0,0.0,0.0,0.0
1459974297271,0.0,0.0,0.0,0.0
1459974297279,0.0,0.0,0.0,0.0
1459974297289,0.0,0.0,0.0,0.0
1459974297300,0.0,0.0,0.0,0.0
1459974297311,0.0,0.0,0.0,0.0
1459974297326,0.0,0.0,0.0,0.0
1459974297331,0.0,0.0,0.0,0.0
1459974297341,0.0,0.0,0.0,0.0
1459974297351,0.0,0.0,0.0,0.0
1459974297361,0.0,0.0,0.0,0.0
1459974297371,0.0,0.0,0.0,0.0
1459974297382,0.0,0.0,0.0,0.0
1459974297391,0.0,0.0,0.0,0.0
1459974297401,0.0,0.0,0.0,0.0
1459974297411,0.0,0.0,0.0,0.0
1459974297421,0.0,0.0,0.0,0.0
1459974297431,0.0,0.0,0.0,0.0
1459974297441,0.0,0.0,0.0,0.0
1459974297451,0.0,0.0,0.0,0.0
1459974297461,0.0,0.0,0.0,0.0
1459974297471,0.0,0.0,0.0,0.0
1459974297482,0.0,0.0,0.0,0.0
1459974297492,0.0,0.0,0.0,0.0
1459974297502,0.0,0.0,0.0,0.0
1459974297512,0.0,0.0,0.0,0.0
1459974297522,0.0,0.0,0.0,0.0
1459974297532,0.0,0.0,0.0,0.0
1459974297542,0.0,0.0,0.0,0.0
1459974297552,0.0,0.0,0.0,0.0
1459974297562,0.0,0.0,0.0,0.0
1459974297573,0.0,0.0,0.0,0.0
1459974297583,0.0,0.0,0.0,0.0
1459974297593,0.0,0.0,0.0,0.0
1459974297603,0.0,0.0,0.0,0.0
1459974297614,0.0,0.0,0.0,0.0
1459974297623,0.0,0.0,0.0,0.0
1459974297633,0.0,0.0,0.0,0.0
1459974297643,0.0,0.0,0.0,0.0
1459974297653,0.0,0.0,0.0,0.0
1459974297663,0.0,0.0,0.0,0.0
1459974297673,0.0,0.0,0.0,0.0
1459974297683,0.0,0.0,0.0,0.0
1459974297695,0.0,0.0,0.0,0.0
1459974297705,0.0,0.0,0.0,0.0
1459974297714,0.0,0.0,0.0,0.0
1459974297725,0.0,0.0,0.0,0.0
1459974297735,0.0,0.0,0.0,0.0
1459974297744,0.0,0.0,0.0,0.0
1459974297756,0.0,0.0,0.0,0.0
1459974297764,0.0,0.0,0.0,0.0
